INFO     | 2018-01-15 15:54:29,704 | config     | Loading configuration at './partition_finder.cfg'
INFO     | 2018-01-15 15:54:29,710 | config     | Setting 'alignment' to 'combined.phy'
INFO     | 2018-01-15 15:54:29,710 | config     | Setting 'branchlengths' to 'linked'
INFO     | 2018-01-15 15:54:29,711 | parser     | You set 'models' to: LG+G, LG+I+G, WAG+G, WAG+I+G
INFO     | 2018-01-15 15:54:30,466 | model_load | This analysis will use the following 4 models of molecular evolution
INFO     | 2018-01-15 15:54:30,467 | model_load | LG+G, LG+I+G, WAG+G, WAG+I+G
INFO     | 2018-01-15 15:54:30,467 | config     | Setting 'model_selection' to 'aicc'
DEBUG    | 2018-01-15 15:54:30,533 | subset     | Created Subset(..)
DEBUG    | 2018-01-15 15:54:30,534 | subset     | Created Subset(..)
DEBUG    | 2018-01-15 15:54:30,535 | subset     | Created Subset(..)
DEBUG    | 2018-01-15 15:54:30,536 | subset     | Created Subset(..)
INFO     | 2018-01-15 15:54:30,537 | config     | Setting 'search' to 'rcluster'
INFO     | 2018-01-15 15:54:30,538 | config     | ------------------------ BEGINNING NEW RUN -------------------------------
INFO     | 2018-01-15 15:54:30,539 | config     | Looking for alignment file './combined.phy'...
INFO     | 2018-01-15 15:54:30,540 | analysis   | Beginning Analysis
INFO     | 2018-01-15 15:54:30,580 | alignment  | Reading alignment file './combined.phy'
DEBUG    | 2018-01-15 15:54:30,584 | alignment  | Writing phylip file './analysis/start_tree/source.phy'
DEBUG    | 2018-01-15 15:54:30,585 | subset     | Created Subset(..)
DEBUG    | 2018-01-15 15:54:30,586 | alignment  | Max site in data_blocks: 679; max site in alignment: 679
DEBUG    | 2018-01-15 15:54:30,588 | alignment  | Writing phylip file './analysis/start_tree/filtered_source.phy'
INFO     | 2018-01-15 15:54:30,590 | analysis   | Starting tree will be estimated from the data.
DEBUG    | 2018-01-15 15:54:30,590 | analysis   | Estimating new starting tree, no old tree found
DEBUG    | 2018-01-15 15:54:30,591 | analysis   | didn't find tree at ./analysis/start_tree/RAxML_result.BLTREE, making an ML tree with RAxML
